user_id,email,first_name,last_name,age,gender,country,state_province,city,subscription_plan,subscription_start_date,monthly_spend,primary_device,household_size,created_at
user_06891,moralesadriana@example.com,Jennifer,Thompson,36.0,Male,USA,Tennessee,North Danielleshire,Premium+,2024-12-05,,Desktop,1.0,2023-12-05 17:18:13.639756
user_08715,tanner95@example.com,Laurie,Taylor,13.0,Male,USA,Massachusetts,Andersonmouth,Premium,2023-03-09,2.57,Mobile,4.0,2024-12-04 12:44:37.990222
user_08855,rmcknight@example.org,Rhonda,Smith,48.0,Male,USA,Virginia,Timothyburgh,Basic,2022-11-12,27.28,Tablet,2.0,2024-02-15 06:33:10.365324
user_08229,zmarquez@example.net,Bradley,Nelson,36.0,Male,USA,Pennsylvania,West Marilynstad,Standard,2024-10-08,30.83,Laptop,,2025-01-22 01:13:49.565075
user_01959,linda37@example.com,Kristen,Leach,30.0,Male,USA,Tennessee,Smithville,Premium,2022-12-12,,Gaming Console,3.0,2022-08-29 18:13:26.069125
user_09076,treynolds@example.org,Nathan,Roth,35.0,Female,USA,Arizona,Carrollport,Standard,2022-08-20,11.15,Gaming Console,4.0,2025-05-18 06:09:35.356686
user_05795,heidi75@example.org,Jennifer,Thompson,41.0,Male,Canada,Nova Scotia,Payneshire,Standard,2023-06-02,37.03,Mobile,2.0,2023-01-16 17:50:11.443845
user_06997,kaitlyn54@example.org,Donna,Davis,38.0,Male,Canada,Newfoundland and Labrador,Hendrixfort,Standard,2025-02-18,2.6,Desktop,2.0,2025-04-29 16:31:57.294807
user_02069,riddlejames@example.net,Bruce,Carter,35.0,Male,USA,Tennessee,Johnchester,Premium,2024-07-30,11.54,Tablet,3.0,2024-06-23 21:06:23.941310
user_01500,paulhahn@example.com,Heather,Cervantes,36.0,Female,USA,Wisconsin,Burchstad,Standard,2024-08-20,6.35,Tablet,4.0,2025-05-30 02:05:30.788189
user_08900,ricardo40@example.net,Rebecca,Lopez,,Female,USA,Ohio,Port Linda,Standard,2024-05-13,12.74,Mobile,5.0,2024-02-01 16:04:58.200586
user_02090,mcdanielruben@example.net,William,Levy,24.0,Female,USA,Michigan,Jamesland,Premium,2022-11-12,15.8,Desktop,1.0,2024-02-04 16:30:44.641870
user_08159,brian69@example.net,Jason,Berry,25.0,Female,Canada,British Columbia,Lopezmouth,Premium,2024-04-30,8.15,Laptop,,2024-03-03 13:33:27.836903
user_00234,dakota84@example.net,Beth,Bennett,48.0,Male,Canada,Prince Edward Island,Brianaland,Premium,2023-09-18,32.33,Desktop,1.0,2024-02-19 20:51:56.023134
user_06067,sarahhernandez@example.org,Danielle,Mcbride,13.0,,Canada,Prince Edward Island,North Erika,Standard,2024-01-24,8.06,Desktop,5.0,2025-01-23 00:58:33.803683
user_01469,timothy83@example.org,Amanda,Horton,,Male,USA,Wisconsin,Port Mariamouth,Basic,2024-02-29,10.67,Laptop,2.0,2025-01-31 09:37:00.029335
user_09161,amorrison@example.com,Nathan,Davis,29.0,Male,Canada,British Columbia,East Richardbury,Standard,2023-05-02,25.45,Smart TV,2.0,2024-03-24 07:44:53.188961
user_01830,alyssaweeks@example.com,Christie,Murray,51.0,Male,USA,Florida,Hayeston,Basic,2022-12-09,,Tablet,2.0,2024-11-14 15:41:07.153944
user_05865,jamescarroll@example.org,Haley,West,62.0,Female,USA,New York,Diaztown,Standard,2024-07-14,,Tablet,4.0,2022-09-18 21:00:04.808415
user_02863,gscott@example.org,James,Winters,43.0,Male,USA,Ohio,Lake Brian,Basic,2023-03-28,16.9,Tablet,3.0,2022-09-10 14:39:15.248435
user_06491,jenniferellis@example.org,Jessica,Mcdowell,46.0,Other,USA,Ohio,Lake Denise,Premium,2024-03-01,,Tablet,4.0,2022-08-05 04:43:22.153430
user_07403,icastillo@example.net,Thomas,Smith,8.0,,Canada,Ontario,North Amanda,Premium,2022-10-19,18.63,Gaming Console,1.0,2025-01-10 15:47:22.956235
user_06982,hudsonbrandon@example.org,Krista,Esparza,17.0,,USA,Michigan,New Matthewfort,Standard,2023-09-03,,Laptop,4.0,2023-06-04 16:54:03.347116
user_04138,xhill@example.org,Jean,Roach,40.0,Female,USA,Georgia,Arianaberg,Standard,2023-05-18,,Tablet,1.0,2023-04-13 23:53:29.124642
user_02935,owenlori@example.org,Pamela,Clark,39.0,Female,Canada,Newfoundland and Labrador,Danielville,Premium,2024-05-16,35.73,Mobile,1.0,2022-12-30 12:35:45.679188
user_09486,ronaldstafford@example.org,Anthony,Thompson,39.0,Female,USA,Illinois,Lake Anna,Basic,2024-02-02,16.37,Mobile,6.0,2024-12-07 04:06:14.022381
user_03408,mreynolds@example.com,Joyce,Conrad,21.0,Female,USA,Maryland,South Phillipshire,Basic,2023-01-12,8.95,Desktop,1.0,2023-01-27 01:26:22.486408
user_05268,lkim@example.com,Chad,Jordan,47.0,Female,USA,North Carolina,South Robert,Premium,2025-05-15,24.68,Gaming Console,3.0,2023-07-19 01:51:03.858598
user_04891,joshuasalas@example.com,Jennifer,Foster,30.0,,USA,Michigan,Wallaceburgh,Basic,2022-08-07,4.04,Gaming Console,2.0,2023-09-01 00:43:27.200317
user_09582,dlloyd@example.org,Christine,Wheeler,49.0,Female,USA,Illinois,South Alexis,Basic,2022-12-22,15.36,Mobile,2.0,2024-01-13 21:45:57.639277
user_07260,brian34@example.com,Amy,Harvey,,Other,USA,Michigan,Lisabury,Standard,2024-12-08,33.0,Mobile,4.0,2023-07-17 17:22:25.812659
user_02608,karenjensen@example.com,Austin,Holland,40.0,Female,Canada,Nova Scotia,Alexview,Premium,2023-02-22,7.14,Tablet,6.0,2023-08-19 02:54:48.762280
user_08468,xwaller@example.net,David,Hayes,,Male,USA,North Carolina,Lindaland,Premium,2023-08-28,6.22,Laptop,2.0,2024-12-20 16:47:15.559002
user_03855,willisjames@example.org,Carmen,Carter,24.0,Male,Canada,Alberta,Guerrastad,Standard,2025-01-10,9.99,Smart TV,4.0,2024-05-22 07:16:58.378287
user_02833,kboyer@example.com,Robert,Neal,32.0,Female,Canada,Ontario,West Johnton,Basic,2023-08-09,11.19,Mobile,,2025-07-25 13:47:32.804084
user_03619,ppierce@example.com,Seth,Leon,20.0,Male,USA,Massachusetts,Port Janiceview,Premium+,2022-12-10,32.9,Tablet,4.0,2023-01-18 07:59:39.221268
user_08595,orobles@example.org,Carolyn,Sanchez,67.0,Male,Canada,Manitoba,Bartlettton,Premium,2024-02-18,19.12,Desktop,4.0,2025-06-22 11:30:36.391233
user_09892,ynichols@example.net,Scott,Cox,38.0,Female,USA,Missouri,Brooksmouth,Standard,2023-09-24,,Laptop,1.0,2023-03-22 18:03:41.436127
user_04611,ericsilva@example.net,Brian,Thompson,14.0,Male,USA,Maryland,Port Christopherville,Standard,2024-09-28,30.61,Smart TV,4.0,2024-11-15 04:24:22.066199
user_07768,allen30@example.com,Sara,Sanchez,35.0,Male,USA,Virginia,Anthonyberg,Premium,2024-01-19,40.04,Laptop,,2023-01-25 21:49:41.660871
user_06795,rgarcia@example.org,Paula,Benson,56.0,Male,USA,Massachusetts,Johnland,Standard,2023-01-21,7.03,Laptop,4.0,2025-04-23 20:20:44.355056
user_08211,lopezkatherine@example.net,Desiree,Hart,,Female,Canada,New Brunswick,Jessicamouth,Basic,2024-05-02,1.9,Desktop,2.0,2023-01-14 16:41:58.636499
user_00728,fmontgomery@example.net,Calvin,Johnson,44.0,Male,Canada,Prince Edward Island,West Thomasberg,Premium,2024-08-18,6.81,Tablet,4.0,2025-06-14 04:36:21.919428
user_04601,leachjoe@example.com,Taylor,Avery,51.0,Male,USA,Arizona,South Jerry,Standard,2023-12-14,21.88,Laptop,6.0,2024-12-02 21:54:50.664389
user_01755,marshalltammy@example.org,Felicia,Fields,37.0,Female,Canada,Manitoba,Sullivanland,Premium,2022-09-15,5.58,Desktop,6.0,2025-03-17 16:22:44.581006
user_01760,tylergriffith@example.com,Anita,Ellis,45.0,,Canada,New Brunswick,Castroville,Basic,2023-08-10,15.81,Desktop,1.0,2023-08-04 09:46:32.987189
user_00868,brandon55@example.com,Amanda,Perez,52.0,Male,Canada,Alberta,North Annetteberg,Basic,2023-10-26,9.13,Tablet,1.0,2023-03-15 15:33:57.421404
user_02283,jeremy09@example.com,Hannah,Snyder,46.0,Female,Canada,Manitoba,Phillipsburgh,Premium,2023-03-21,5.32,Tablet,2.0,2023-12-13 08:13:38.846621
user_02620,lross@example.org,Judy,Carr,32.0,Female,USA,Virginia,Snyderview,Standard,2023-04-18,54.91,Laptop,3.0,2023-12-09 01:19:49.615289
user_08739,hodgesjessica@example.net,Joseph,Jimenez,50.0,Male,Canada,Quebec,Ashleyhaven,Premium,2023-06-07,19.99,Laptop,3.0,2022-12-15 07:58:55.670234
user_02554,michael10@example.net,Kelsey,Bentley,57.0,Prefer not to say,USA,New Jersey,Melindahaven,Premium,2023-12-14,7.17,Gaming Console,2.0,2025-04-06 16:52:05.444062
user_07516,hartjason@example.net,Dennis,Elliott,,Female,Canada,Alberta,Port Amandaland,Standard,2025-03-18,6.68,Mobile,4.0,2023-07-09 04:27:13.939129
user_00011,kristenaguirre@example.org,Collin,Gomez,67.0,Female,USA,Ohio,Shieldston,Basic,2022-10-07,556.13,Desktop,2.0,2024-12-27 07:05:50.526519
user_08451,juliebryant@example.org,David,Medina,12.0,Other,Canada,Quebec,Pattersonton,Basic,2024-10-01,25.09,Desktop,7.0,2025-03-04 11:32:53.813753
user_05210,dixonomar@example.org,Bruce,Hernandez,30.0,Prefer not to say,USA,North Carolina,Acostafort,Premium,2023-11-27,11.67,Desktop,3.0,2022-10-10 15:58:23.774669
user_02609,crawfordvictor@example.org,Dustin,Thomas,,Male,Canada,Alberta,Manuelburgh,Standard,2025-05-13,22.96,Mobile,4.0,2024-09-29 02:58:25.824194
user_02482,jason41@example.net,Samuel,Hunt,35.0,Male,USA,Indiana,Luisville,Premium,2024-02-27,49.34,Laptop,2.0,2024-06-06 15:07:26.517567
user_06297,isims@example.net,Terri,Glover,5.0,Female,USA,Arizona,Lake Jennifer,Standard,2023-02-28,4.38,Laptop,2.0,2024-01-28 21:35:36.880954
user_01273,xcrane@example.net,Kenneth,Boyer,36.0,Male,USA,Indiana,North Scott,Premium,2023-06-15,6.28,Laptop,1.0,2025-01-20 17:02:51.064945
user_01536,samuelallen@example.net,Ricardo,Garcia,53.0,Female,USA,Maryland,Josechester,Premium,2023-08-15,22.81,Tablet,3.0,2025-04-06 23:54:56.841788
user_03991,hschultz@example.org,Wesley,Christensen,40.0,Female,Canada,Nova Scotia,New Rickfort,Premium+,2024-08-06,2.6,Laptop,3.0,2023-07-14 16:15:48.317794
user_03037,blutz@example.org,Holly,Johnson,35.0,Male,USA,Maryland,Port Vanessahaven,Standard,2023-01-27,19.89,Laptop,4.0,2024-02-01 11:13:40.303646
user_01305,huntjesus@example.com,Michelle,Chavez,32.0,Female,USA,Tennessee,Leeport,Standard,2023-01-17,11.64,Laptop,4.0,2024-02-15 20:09:51.972337
user_08457,ericksonbrandy@example.org,Patrick,Ramirez,43.0,Prefer not to say,USA,Washington,Port Victor,Premium,2023-07-14,8.35,Tablet,4.0,2023-12-02 13:19:14.455751
user_09786,jwilliams@example.com,Suzanne,Kim,31.0,Female,USA,Indiana,Danielbury,Premium,2024-04-07,7.63,Tablet,,2022-08-26 05:13:16.480585
user_04682,johnsonsean@example.com,Michelle,Palmer,21.0,Female,Canada,New Brunswick,East Scottland,Premium,2023-09-11,24.04,Tablet,3.0,2024-08-07 01:28:21.404749
user_00320,sotobelinda@example.net,Diana,Lamb,7.0,Male,Canada,Nova Scotia,Toddberg,Standard,2025-02-20,5.13,Gaming Console,2.0,2023-05-06 05:56:50.178965
user_07387,agrant@example.org,Lisa,Glenn,27.0,Female,Canada,Newfoundland and Labrador,Eileenbury,Premium,2023-11-07,27.14,Mobile,3.0,2022-11-12 10:04:58.396225
user_03716,kruegercrystal@example.org,Nicholas,Watkins,48.0,Male,Canada,Ontario,West Lori,Premium,2025-02-27,5.7,Laptop,2.0,2025-04-18 07:04:30.480764
user_01607,lsalinas@example.net,Tina,Sanchez,40.0,Male,Canada,Newfoundland and Labrador,Lake Robertland,Standard,2025-04-05,4.55,Laptop,1.0,2023-04-20 05:53:26.468704
user_00409,bterry@example.org,Jessica,Cooper,46.0,Male,USA,Maryland,New Regina,Premium,2025-05-08,14.76,Gaming Console,,2022-12-24 18:48:20.827828
user_04773,murphynicole@example.net,Alex,Brooks,23.0,Male,Canada,British Columbia,South Elizabeth,Standard,2023-05-31,22.04,Smart TV,1.0,2025-01-21 21:37:15.190392
user_07878,obarnes@example.org,Thomas,Vargas,66.0,,USA,New Jersey,Port Christine,Premium,2022-10-20,16.55,Laptop,,2025-01-24 02:47:19.563563
user_01387,juliamiller@example.com,Steven,Mitchell,37.0,Female,USA,Tennessee,Scottport,Premium,2023-12-01,30.4,Smart TV,1.0,2024-06-06 20:54:31.954697
user_02422,andreahenry@example.org,Andrew,Fletcher,36.0,Female,USA,Arizona,Jenniferton,Premium,2024-12-05,2.18,Tablet,3.0,2024-06-04 20:33:52.279593
user_06788,lisabaker@example.net,Heather,Costa,-1.0,Female,USA,Tennessee,Johnnyhaven,Premium,2024-03-24,6.48,Desktop,1.0,2024-12-21 05:29:48.454026
user_08785,taylorwillie@example.com,Marcus,Brown,48.0,Female,USA,New Jersey,Nancyside,Basic,2022-09-03,12.72,Laptop,,2023-01-01 10:46:16.325488
user_09680,williamfreeman@example.com,Courtney,Burnett,,Female,USA,Wisconsin,West Kevinchester,Premium,2023-11-18,8.4,Laptop,2.0,2022-12-22 03:14:12.501122
user_02154,shuff@example.net,Stephanie,Browning,13.0,Female,USA,Virginia,Jacobshire,Premium,2023-08-25,30.16,Laptop,4.0,2024-12-22 08:49:20.018131
user_05672,estradatyler@example.org,Crystal,Hampton,43.0,Female,USA,North Carolina,Lake Whitneymouth,Standard,2024-05-02,18.54,Gaming Console,5.0,2025-08-01 02:24:11.976815
user_05130,jeffreyboyer@example.net,James,Diaz,,Male,USA,Indiana,East Angelachester,Standard,2024-06-30,10.38,Mobile,5.0,2024-07-06 22:08:28.652053
user_03081,sarasavage@example.net,Adam,Dunn,,Female,USA,New York,New Gregoryfort,Premium+,2024-05-13,,Gaming Console,5.0,2023-02-06 11:45:39.682910
user_05335,jaime37@example.net,Deborah,Hernandez,51.0,Female,USA,Massachusetts,Port Matthew,Basic,2023-05-26,56.41,Smart TV,2.0,2022-08-17 13:56:12.862812
user_06010,vrobinson@example.org,Crystal,Garcia,47.0,Female,USA,Michigan,Perryview,Premium,2024-02-12,,Mobile,5.0,2025-04-21 00:52:56.469369
user_06748,johnsonmary@example.net,Samantha,West,51.0,Female,Canada,Saskatchewan,Brandonville,Premium+,2023-05-23,13.78,Laptop,7.0,2025-01-24 01:50:08.295168
user_08021,kellylopez@example.org,Paul,Shaw,27.0,Female,USA,Washington,East Katelynshire,Premium,2022-11-29,8.34,Laptop,,2024-04-05 14:30:52.776941
user_07666,ttaylor@example.com,Teresa,Park,36.0,Male,Canada,Ontario,Lake Ryanport,Premium,2024-10-10,5.65,Gaming Console,3.0,2024-08-05 22:07:10.223446
user_09800,njackson@example.com,Victoria,Lewis,28.0,Male,USA,Texas,Bushchester,Premium+,2022-08-23,6.4,Laptop,1.0,2025-02-16 12:17:25.769794
user_09379,bscott@example.com,Amy,Brennan,33.0,Other,Canada,Ontario,Ashleyburgh,Standard,2023-05-14,,Gaming Console,5.0,2023-05-27 22:30:06.856246
user_04036,stacydavis@example.org,Jerry,Cox,39.0,Male,Canada,Nova Scotia,Bryanport,Basic,2022-10-17,2.36,Smart TV,2.0,2022-09-03 20:50:18.830639
user_08135,yneal@example.org,Ryan,Bishop,41.0,Male,USA,Pennsylvania,Mercadoport,Premium,2025-04-02,11.68,Laptop,,2024-10-14 17:18:26.725088
user_00130,alibrenda@example.net,Sarah,Martin,48.0,Male,USA,Florida,Rhodesside,Basic,2023-09-26,21.24,Smart TV,5.0,2024-12-16 05:38:30.152719
user_09034,atkinsphilip@example.com,Linda,Mason,,Male,USA,Ohio,Lake Rhonda,Premium+,2025-05-28,12.19,Tablet,2.0,2024-02-24 21:00:14.641696
user_02160,jonathanmiles@example.com,Clayton,Moore,,Female,Canada,British Columbia,Reyeschester,Standard,2025-06-30,9.58,Desktop,,2024-07-21 20:17:31.185832
user_07892,edward30@example.org,Rita,Nguyen,42.0,Female,USA,Texas,Martinberg,Premium+,2024-06-06,18.38,Laptop,5.0,2022-10-06 13:20:15.572467
user_02524,thomas06@example.org,Bryan,Chung,,Male,USA,Michigan,Velezhaven,Premium+,2022-10-20,10.9,Mobile,,2024-03-20 11:12:44.806620
user_07582,rebecca55@example.com,Cynthia,Shaw,33.0,Female,Canada,Ontario,North Luis,Premium+,2024-03-04,7.4,Laptop,2.0,2025-01-22 17:51:52.331784
user_07021,smithjames@example.net,Christopher,Huang,45.0,Prefer not to say,Canada,British Columbia,Vincentfurt,Standard,2024-04-08,3.88,Laptop,,2022-09-05 06:58:04.621854
user_04930,yprice@example.com,Patricia,Wilkinson,47.0,Female,USA,Indiana,Beardview,Premium,2025-06-16,37.23,Mobile,2.0,2023-03-06 12:33:30.499516
user_09624,sheilajohnson@example.net,Russell,Beard,52.0,Female,Canada,Ontario,New Christinahaven,Premium+,2025-02-07,5.74,Desktop,2.0,2025-06-22 09:02:12.566749
user_04371,wrightemily@example.com,Robert,Cruz,30.0,Male,USA,Maryland,West Ian,Standard,2023-04-12,8.8,Mobile,3.0,2025-02-14 16:59:48.312600
user_05769,stephanie75@example.com,Adam,Lynch,46.0,Female,USA,Washington,Onealburgh,Basic,2025-06-13,10.8,Smart TV,2.0,2022-10-03 00:41:18.074763
user_08305,housejason@example.net,Lisa,Fuentes,48.0,Female,Canada,Manitoba,Riveraside,Standard,2024-08-26,8.23,Gaming Console,2.0,2023-05-07 00:24:38.855391
user_04032,clarencesanchez@example.org,Nicole,Roberts,42.0,Male,Canada,Saskatchewan,Nicholasborough,Basic,2024-11-03,13.06,Gaming Console,,2024-08-19 22:07:52.164090
user_04014,johnwilson@example.net,Caroline,Wilson,52.0,Male,USA,Wisconsin,New Stephenville,Standard,2023-07-11,19.9,Tablet,2.0,2023-12-28 14:23:05.021463
user_00466,jasonkelly@example.org,Richard,Smith,30.0,Female,USA,Massachusetts,Robinsonview,Premium,2022-09-19,,Desktop,1.0,2023-10-27 12:25:14.962123
user_03442,stephanielee@example.com,Christina,Wolf,40.0,Male,USA,Michigan,East Johntown,Premium,2024-12-29,20.04,Smart TV,2.0,2023-12-22 11:57:22.001818
user_05735,jenniferharris@example.net,Damon,Moss,29.0,Male,USA,Indiana,North Vickie,Standard,2022-12-29,9.91,Tablet,5.0,2024-05-23 21:32:47.502059
user_07806,jacqueline63@example.net,Kelly,Jennings,54.0,Other,USA,Georgia,Brittanybury,Basic,2024-08-25,,Mobile,,2024-04-08 04:50:30.203008
user_06255,zburnett@example.com,Joseph,Payne,49.0,Male,USA,Texas,Josephborough,Premium+,2022-11-03,30.69,Laptop,,2024-11-23 17:51:35.016412
user_02365,dhardin@example.net,Paul,Garcia,49.0,Male,Canada,Ontario,South Jacquelinechester,Premium,2022-10-02,0.67,Gaming Console,2.0,2024-06-29 07:21:18.902102
user_05361,zbeck@example.com,Carol,Bishop,23.0,Female,Canada,Prince Edward Island,Mosleystad,Premium,2023-03-18,16.17,Tablet,4.0,2024-03-09 23:34:33.645448
user_05316,swalker@example.com,Jennifer,Barrera,34.0,Other,USA,Massachusetts,Jeffhaven,Premium,2025-02-13,10.87,Gaming Console,6.0,2023-02-07 23:06:30.437734
user_07316,nmcknight@example.net,Michelle,Garrett,38.0,Male,USA,Virginia,Patriciaborough,Basic,2025-04-25,7.18,Smart TV,2.0,2025-05-10 00:36:22.602409
user_04076,dakotawilliams@example.org,Angela,Taylor,28.0,,USA,Arizona,Lake Stephenmouth,Premium+,2022-10-24,2.03,Gaming Console,,2024-10-13 21:38:25.248296
user_04475,stephen05@example.org,Theodore,Ward,40.0,Male,USA,Massachusetts,Port Ashley,Premium+,2024-03-08,7.71,Gaming Console,1.0,2024-06-14 05:28:04.065850
user_05570,steve02@example.com,Christopher,Kelley,18.0,Prefer not to say,USA,Georgia,Lindseyborough,Premium,2024-05-01,5.48,Laptop,3.0,2025-02-17 09:43:47.644233
user_08507,ueverett@example.com,Gregory,Morgan,40.0,Male,Canada,Quebec,Lisaville,Premium+,2022-09-13,23.5,Smart TV,1.0,2024-04-17 10:10:21.397029
user_03264,amyhernandez@example.com,Christopher,Watts,39.0,Female,USA,Illinois,New James,Standard,2025-05-03,3.11,Mobile,6.0,2024-10-29 18:34:10.992336
user_00587,mhanson@example.org,Aaron,Meyer,33.0,Prefer not to say,Canada,Alberta,North Thomas,Basic,2023-10-04,1.91,Smart TV,2.0,2023-06-27 16:52:16.576979
user_00973,evansjason@example.org,Michael,Lutz,35.0,Female,USA,California,Rodriguezborough,Premium,2024-09-28,23.98,Desktop,,2023-08-12 12:14:10.071885
user_01082,reneenavarro@example.net,Lisa,Young,35.0,Female,USA,Maryland,Jenniferberg,Standard,2022-12-19,4.24,Desktop,1.0,2023-12-18 09:45:02.136957
user_06211,michaelgibbs@example.net,Kristin,Barrett,56.0,Male,Canada,Newfoundland and Labrador,South Jaredfort,Premium,2025-07-01,8.48,Smart TV,4.0,2025-03-22 18:52:41.335351
user_01719,blivingston@example.com,Kristina,Hines,31.0,Male,Canada,Nova Scotia,Matthewport,Premium,2024-02-24,4.9,Desktop,2.0,2025-07-13 02:03:32.880033
user_08306,kristahamilton@example.org,Lauren,Wells,33.0,Male,USA,Pennsylvania,East Cynthia,Standard,2023-10-06,11.58,Tablet,1.0,2023-09-28 04:48:23.640173
user_08164,wilkinsstephen@example.org,Adam,Wells,29.0,Male,USA,Virginia,Amandamouth,Premium,2023-12-17,6.46,Tablet,1.0,2023-10-28 08:40:16.185423
user_09065,nancyquinn@example.com,Natalie,Morris,55.0,Male,USA,Georgia,Ronaldmouth,Premium,2025-06-05,46.23,Desktop,2.0,2024-05-31 21:42:37.129621
user_00583,derek83@example.com,Christopher,Gardner,36.0,Male,USA,Tennessee,Davishaven,Basic,2024-08-31,44.19,Mobile,2.0,2023-12-29 06:46:57.454515
user_01834,stacymoon@example.com,Joseph,Williams,16.0,Prefer not to say,Canada,Newfoundland and Labrador,East Tracy,Standard,2024-07-23,9.47,Desktop,5.0,2024-05-15 12:09:44.128106
user_09787,laurenpeters@example.com,Kyle,Walker,,Male,Canada,Ontario,Lake Jeremy,Standard,2024-12-22,3.19,Desktop,8.0,2024-10-27 06:19:12.241423
user_07623,marshsamantha@example.com,Joel,Morgan,32.0,Female,USA,Ohio,New Clarencebury,Basic,2022-08-07,26.58,Laptop,3.0,2025-03-10 01:33:47.862994
user_07230,kmiller@example.net,Brian,Meadows,,Male,USA,California,Lindashire,Basic,2024-12-11,5.61,Tablet,2.0,2024-10-14 04:48:12.344264
user_08580,ryan69@example.org,Jesse,Johnson,49.0,Prefer not to say,Canada,British Columbia,Rodriguezbury,Standard,2022-08-12,,Tablet,4.0,2023-11-08 10:45:14.169623
user_09721,castrojenna@example.org,Tina,Gay,45.0,Female,USA,North Carolina,East Michael,Premium,2024-05-01,24.64,Laptop,2.0,2025-04-06 16:26:07.572493
user_00440,phillipspatrick@example.org,Jesse,Chavez,41.0,Male,USA,Wisconsin,Hobbsville,Premium,2024-07-15,3.45,Desktop,2.0,2023-12-13 14:40:33.636274
user_08167,david08@example.com,John,Barnes,,Male,Canada,Nova Scotia,Johnburgh,Basic,2023-09-07,21.6,Laptop,,2023-08-30 08:05:14.893106
user_07954,alejandrajackson@example.org,David,Trujillo,50.0,Female,USA,Florida,Wendyhaven,Premium,2022-12-06,20.54,Mobile,4.0,2023-07-11 02:15:33.567904
user_01885,mperkins@example.org,Jasmin,Johnson,33.0,Female,USA,Texas,South Frances,Standard,2024-10-31,24.78,Tablet,4.0,2024-06-21 06:29:21.997756
user_02138,oarmstrong@example.net,Heather,Martinez,48.0,Male,USA,North Carolina,North Jamesview,Premium,2023-10-08,23.46,Desktop,5.0,2025-05-02 01:05:02.734941
